text,human_labelllm_label,human_label,llm_label
   the most important bills for reducing global warming ,,0.0,0.0
"Over the next 5 or 10 years, we'd better make sure we use the oil and  natural gas we have available in this country if we want people to be  able to drive their cars, work their farms, keep their jobs, and pay  their bills. That is what we will be voting about Monday at 5:30.",,1.0,1.0
"It strikes me as hypocritical that those who complain most and  express the most fear about global climate change are, in general--but  not always--the same people who are against nuclear power. Many of  these people, I believe, unfortunately, are not rational on this  subject. People have referred to them as ``nuke kooks.'' But, whatever,  they are obsessed with blocking nuclear power.",,0.0,1.0
"The first bill was the McCain-Lieberman bill which would have set  CO2 limits on all utilities that emit at least 10,000 tons  of greenhouse gases per year. That was defeated October 30, 2003, by a  vote of 43 to 55. That was when I was all alone. Actually, everyone  thought eventually something was going to pass and they were all afraid  of the issue.",,0.0,1.0
"   secure, sustainable future will be realized. ",,0.0,0.0
"I would like to thank and commend Senators Byrd and Hagel for their  dedicated efforts to educate our colleagues on this issue. I appreciate  their leadership and thoughtful consideration of this important  international environmental issue. Thank you, Senator Byrd and Senator  Hagel.",,0.0,0.0
"Now, while nuclear energy is not a panacea for all of China's energy  needs, it offers one of the most efficient and cleaner sources of  energy. And it is certainly superior to coal.",,0.0,0.0
"   methane, nitrous oxide, hydrofluorocarbons, perfluorocarbons, ",,0.0,0.0
But the fact is that our children are now being told that this man- made global warming will devastate our whole planet.,,0.0,2.0
"Americans across our country are very much suffering the negative  effects of climate change. They expect Congress to respond with a plan.  We may not agree on all the details, but our constituents deserve a  serious debate.",,0.0,0.0
   contributor to global warming.,,0.0,0.0
"Now, we all wake up in the morning and begin our day taking energy  for granted. One of the first things we do, for example, is flick a  switch and a light comes on, plug in a hair dryer, or turn on the  toaster oven. In so many different ways, virtually everything we do  involves using energy. We get in our cars and drive to work, or we get  on a subway. In both cases, we are using energy. And no doubt about it,  we are using a lot of energy.",,0.0,0.0
"These four pollutants are the major cause of some of the most serious  environmental problems the nation faces, including acid rain, smog,  respiratory illness, mercury contamination, and global warming. If we  are going to improve air quality and reduce global warming, we must  curb the emissions from these power plants.",,0.0,0.0
We remember in February that he announced he would put up $50 million  of his own money--and then he did--and that he would raise another $50  million. It would be $100 million that he would put in campaigns for  incumbents who would agree to try to resurrect the global warming  issue--because it has died in the eyes of the American people--and try  to stop the pipeline.,,0.0,1.0
"Emissions trading not only advantages the U.S. business, but it would  provide developing countries with incentives to sign up to binding  legal commitments that most people believe are important in this  treaty. I would like to point out to my colleagues that, currently in  the negotiations, Europe is trying to create a bubble over Europe  itself, trying to create a separate agreement where Europe will be able  to have emissions trading among European countries, but we and others  would not be able to engage in that trading. The result would be that  you might have Belgium required to do a 10-percent reduction in 2010  for CO2 and CH4 and NOX. But at the  same time, Greece would be able to increase by 30 percent. Spain would  increase by 17 percent. Ireland would increase by 15 percent. Portugal  would be able to increase by 40 percent. This is because they are  trying to set up a structure where they can trade amongst each other  for emissions without us having that same capacity.",,0.0,1.0
   Insular Areas Energy Security; Title VI--Sensible Development ,,0.0,0.0
"Today I am pleased and proud to join my colleagues to speak about  something I thought we had established in grade school but apparently  bears repeating; that is, the importance of science. It is troubling  that today in the 21st century, there is any doubt about the importance  of real, sound science in many facets of our lives. It is troubling  that we still need to defend science here on the Senate floor.",,0.0,0.0
