,index,text,label
0,1072,"Many Members have discussed passionately how America needs to 
decrease its dependence on foreign energy. In fact, many campaigned on 
promises to decrease our dependence. Sadly, this legislation falls 
drastically short on those promises. In fact it actually increases 
America's dependence on foreign oil. This is a dangerous policy for our 
national and economic security.",0.0
1,1073,"He is also behind the bogus claim in United Nations climate change 
reports that Himalayan glaciers will have melted by 2035.",2.0
2,1074,"All I can say is that I believe in climate change, and I would like 
to have a rational approach to solving the problem. But this is not 
rational; this is partisan. And this $4.2 trillion bill--it is not 
three and a half--is going to lead a wave of illegal immigration, the 
likes of which you have never seen before; a 262-percent increase in 
the last 6 months. If this bill, this idea, ever becomes reality, you 
can double that. If this bill ever becomes reality, a dollar increase 
in gas prices is going to be the good old days.
",1.0
3,1075,"So we have a coal company CEO bringing his action plan in to 
Secretary Perry on whose cover letter it talks about power grid 
reliability, and before you know it, Secretary Perry is proposing a 
power grid reliability project to the Federal Energy Regulatory 
Commission that just happens to give the coal industry enormous 
subsidies. What could possibly be wrong with that?",0.0
4,1076,"Mr. Speaker, it is time for bombs to rain down over the ISIS war 
chest. Stop the flow of the blood oil. Not one more life should be lost 
because of a negligent and backwards strategy of a limited war based on 
climate change, an environmental-waged war that promotes not harming 
the environment over harming people.",1.0
5,1077,"According to the Popular Mechanics field test, the Volkswagen model 
tested by the magazine emitted 5 percent fewer greenhouse gases per 
mile than a Toyota Prius. I was able to drive a Prius the week before 
last around Alabama. It was very impressive. Why are we not thinking 
about diesel as we seek to clean up our air and reduce our importing of 
foreign oil? Diesel engines today run on ultra-low sulfur diesel that 
is 97 percent cleaner than older diesel fuel. It is the cleanest fuel 
in the world. It is cleaner than the European fuel--the Europeans are 
environmentally conscious--and our own regulations require that.",1.0
6,1078,"   renewables, Germany has been spending a lot more on ",0.0
7,1079,"If it does, then the scientific report simply ignores or dismisses 
reams of peer-reviewed scientific work contradicting the Arctic 
Council's conclusions. If it does not, then the synthesis report would 
appear to be an exercise in global warming propaganda.",2.0
8,1080,"It sets a reasonable standard for emissions and allows companies to 
buy the time they need to meet reduction requirements without incurring 
irreparable harm.",0.0
9,1081,"The results of these negotiations are encouraging and open a variety 
of pathways to future U.S. engagement. The developments expand the 
opportunities available to the U.S. to fulfill its Framework Convention 
obligations to engage the international community prior to the 
Framework Convention and Kyoto Protocol meetings in 2006--in meeting 
the Convention's goal of ``preventing dangerous anthropogenic 
interference with the climate system.''",0.0
