,index,text,label
0,0,"It is a Big Oil giveaway that would hike the deficit instead of 
helping families, instead of protecting our planet, and instead of 
lowering costs for consumers and slashing energy bills.",0.0
1,1,"In our letter to the President, we noted that just this year the 
Senate, by a vote of 53-44, approved a resolution calling for mandatory 
limits on greenhouse gases within the United States. We wrote this 
letter and distributed it to interested parties at the negotiations to 
ensure that other countries


understand that not everyone in the United States agrees with the Bush 
plan for prolonged inaction.",0.0
2,2,"It turns out that they want all of the above with a big asterisk next 
to it. It turns out it is all of the above, except let's not take away 
some of the taxpayer giveaways and subsidies to the big oil and gas 
companies and use those moneys instead for renewable energy and energy 
efficiency.",0.0
3,3,"We have got to quit politicizing science. This amendment, I believe, 
goes in exactly the wrong direction. But let me note this. Politicized 
science is probably the worst threat that we have right now to 
understanding the actual perils that might face us in the future.",0.0
4,4,"Unfortunately, our President is moving in the opposite direction. He 
is proposing to levy significant tax increases on domestic oil and gas 
production. That is bad for our energy security, and it is a major 
antistimulus which will keep us in recession even longer.",1.0
5,5,"Third, if we are to continue to expand biofuels production, we need 
to ensure that the supply is stable so that we don't encounter major 
shortages in droughts or in periods of adverse weather. Storing 
feedstocks like corn, oilseed crops, and biomass for cellulosic ethanol 
will better protect consumers from huge price fluctuations or 
shortages. My bill would create a voluntary biofuel feedstock reserve 
that would encourage farmers to store these feedstocks on-farm and make 
them available for biofuel production when a price spike or a shortage 
occurs.

",0.0
6,6,     Climate change mitigation is a pressing global issue and we ,0.0
7,7,"Thereafter, the Obama administration would be forced to conduct 
additional oil shale leases on Federal lands. We have 93 percent of the 
Federal lands that are off-limits. That needs to be corrected.",0.0
8,8,"The report says: ``A carbon tax would send a powerful market signal 
that encourages technological innovation and largescale substitution of 
existing energy and transportation infrastructures, thereby stimulating 
new investment.''",0.0
9,9,"Today we are putting forth a roadmap. I thank my colleagues who are 
standing with me today to be the original cosponsors: Senator Bernie 
Sanders of Vermont, Senator Ed Markey of Massachusetts, and Senator 
Cory Booker of New Jersey. I know other colleagues will join us as time 
progresses, but it is important not to wait until we have, if you will, 
a large population to begin the conversation--a large set of sponsors 
to begin the conversation of laying out a roadmap. It is important to 
lay it out now. It is important to lay it out now because it is a 
statement of values. It is important to lay it out now so that there is 
a vision that can be discussed--a detailed vision of how to take on 
different sectors of the energy economy that can be discussed and 
debated.",0.0
10,10,"In fact, for the year 2012, when this House voted to overturn a 
scientific finding that, in fact, climate change was occurring, we 
experienced the warmest year on record. More than half of this Nation's 
counties were declared Federal disaster areas, due mostly to drought, 
but also to extreme weather events. We experienced the second worst 
year of extreme weather events. In fact, Hurricane Sandy cost the 
Federal Government more than $65 billion and took the lives of 147 
Americans, and we experienced the third worst year for wildland fires; 
more than 9 million acres were burned.",0.0
