text,label
CRA Attempts to Reconstruct Clinton Administration Cost Estimates,0
"""Humans will need two Earths by 2030' (alternative headline: People need to read more Julian Simon):",0
"The DQA requires agencies, including NOAA, to ""ensure and maximize the quality, objectivity, utility, and integrity of information, including statistical information.""",0
"During the past few weeks, a series of articles in the press have implied that Willie Soon, a well-known global-warming skeptic, had violated ethical standards by failing to disclose information about research funding.",0
"The University of Colorados Sea Level Research Group decided in May to add 0.3 millimeters -- or about the thickness of a fingernail -- every year to its actual measurements of sea levels, sparking criticism from experts who called it an attempt to exaggerate the effects of global warming.",0
"Fears about global warming's impact on polar bears even spurred the U.S. Fish and Wildlife Service (FWS) to list the bear as ""threatened"" under the Endangered Species Act in 2008 the first species to be listed over possibly being harmed in the future from global warming.",2
"So other than sunlight, wind, and rainbows ... just what is sustainable development supposed to be built of? Cell phones are one of the most revolutionary tools of development ... but we are depriving future generations of nickel and cadmium in doing so. Thats not sustainable.",0
"Ethanol and Air Pollution. Although the U.S. Environmental Protection Agency (EPA) claims a net decrease in greenhouse gas emissions from using ethanol, they recognize that ethanol use is a problem for conventional air pollutants. Ethanol use, according to the EPA, will increase the emission of chemicals that lead to the production of ozone, one of the nation's most challenging local air pollutants.",0
> >> not know the cost of global warming damage because our,0
"People who know people at the IPCC have their yet-to-be-published work taken into account, but researchers without these sorts of connections are out of luck.",0
Villagers fight plans for huge 'eco towns',0
Sounds like the some critics are 100% correct.,0
"A new paper finds that over the past decade the global average effective cloud height has declined and that If sustained, such a decrease would indicate a significant measure of negative cloud feedback to global warming.",2
"Animation 1 provides the sea surface height anomalies and the depth-averaged temperature anomalies for the top 300 meters (T300) side by side. Again, please click on the animations to enlarge them.",0
"Our guess is that this is the real political purpose behind the wave of new drilling rules. The Administration has made coal its main fossil-fuel target, but the green lobby also has natural gas in its sights. A frontal assault is too politically risky, which is why regulatory attrition is the preferred approach.",0
"While science can inform policymakers, it can't determine policy. Policymakers must do cost/benefit analysis, taking into account tradeoffs, such as balancing risks from climate change against those from poverty, and as Hans von Storch points out, ""judgments of the value of costs versus benefits is a highly subjective, value-laden calculation.""",0
Intergovernmental Panel on Climate Change (IPCC) 2013. Climate Change 2013. The Physical Science Basis. Summary for Policymakers. 5 th Assessment Report of the IPCC.,0
